18:27:08.742 > Starting HX711 dual-example (Teensy + Adafruit HX711)
18:27:08.742 > Scale 1 is busy...
18:27:08.742 > Scale 2 is busy...
18:27:08.750 > Scale 1 is busy...
18:27:08.750 > Scale 2 is busy...
18:27:08.761 > Scale 1 is busy...
18:27:08.761 > Scale 2 is busy...
18:27:08.770 > Scale 1 is busy...
18:27:08.770 > Scale 2 is busy...
18:27:08.783 > Scale 1 is busy...
18:27:08.783 > Scale 2 is busy...
18:27:08.793 > Scale 1 is busy...
18:27:08.793 > Scale 2 is busy...
18:27:08.802 > Scale 1 is busy...
18:27:08.802 > Scale 2 is busy...
18:27:08.828 > READ_CSV,time_ms,loadcell,grams,raw,scale,tare,throttle
18:28:46.316 > READ_CSV,102015,2,-994.779,0,52.233700,51961,0.200
18:28:46.316 > READ_CSV,102015,3,-1302.291,0,52.233700,0,0.200
18:28:46.327 > READ_CSV,102027,1,-1609.804,0,52.233700,84086,0.200
18:28:46.327 > READ_CSV,102027,2,-994.779,0,52.233700,51961,0.200
18:28:46.327 > READ_CSV,102027,3,-1302.291,0,52.233700,0,0.200
18:28:46.341 > READ_CSV,102040,1,-1609.804,0,52.233700,84086,0.200
18:28:46.342 > READ_CSV,102040,2,-994.779,0,52.233700,51961,0.200
18:28:46.342 > READ_CSV,102040,3,-1302.291,0,52.233700,0,0.200
18:28:46.351 > READ_CSV,102052,1,-1609.804,0,52.233700,84086,0.200
18:28:46.351 > READ_CSV,102052,2,-994.779,0,52.233700,51961,0.200
18:28:46.351 > READ_CSV,102052,3,-1302.291,0,52.233700,0,0.200
18:28:46.361 > READ_CSV,102065,1,-1609.804,0,52.233700,84086,0.200
18:28:46.361 > READ_CSV,102065,2,-994.779,0,52.233700,51961,0.200
18:28:46.361 > READ_CSV,102065,3,-1302.291,0,52.233700,0,0.200
18:28:46.379 > READ_CSV,102077,1,-1609.804,0,52.233700,84086,0.200
18:28:46.379 > READ_CSV,102077,2,-994.779,0,52.233700,51961,0.200
18:28:46.379 > READ_CSV,102077,3,-1302.291,0,52.233700,0,0.200
18:28:46.391 > READ_CSV,102090,1,-1609.804,0,52.233700,84086,0.200
18:28:46.391 > READ_CSV,102090,2,-994.779,0,52.233700,51961,0.200
18:28:46.391 > READ_CSV,102090,3,-1302.291,0,52.233700,0,0.200
18:28:46.402 > READ_CSV,102102,1,-1609.804,0,52.233700,84086,0.200
18:28:46.402 > READ_CSV,102102,2,-994.779,0,52.233700,51961,0.200
18:28:46.402 > READ_CSV,102102,3,-1302.291,0,52.233700,0,0.200
18:28:46.416 > READ_CSV,102115,1,-1609.804,0,52.233700,84086,0.200
18:28:46.416 > READ_CSV,102115,2,-994.779,0,52.233700,51961,0.200
18:28:46.416 > READ_CSV,102115,3,-1302.291,0,52.233700,0,0.200
18:28:46.426 > READ_CSV,102127,1,-1609.804,0,52.233700,84086,0.200
18:28:46.426 > READ_CSV,102127,2,-994.779,0,52.233700,51961,0.200
18:28:46.426 > READ_CSV,102127,3,-1302.291,0,52.233700,0,0.200
18:28:46.440 > READ_CSV,102140,1,-1609.804,0,52.233700,84086,0.200
18:28:46.440 > READ_CSV,102140,2,-994.779,0,52.233700,51961,0.200
18:28:46.440 > READ_CSV,102140,3,-1302.291,0,52.233700,0,0.200
18:28:46.447 > READ_CSV,102152,1,-1609.804,0,52.233700,84086,0.200
18:28:46.454 > READ_CSV,102152,2,-994.779,0,52.233700,51961,0.200
18:28:46.454 > READ_CSV,102152,3,-1302.291,0,52.233700,0,0.200
18:28:46.465 > READ_CSV,102165,1,-1609.804,0,52.233700,84086,0.200
18:28:46.465 > READ_CSV,102165,2,-994.779,0,52.233700,51961,0.200
18:28:46.465 > READ_CSV,102165,3,-1302.291,0,52.233700,0,0.200
18:28:46.475 > READ_CSV,102177,1,-1609.804,0,52.233700,84086,0.200
18:28:46.475 > READ_CSV,102177,2,-994.779,0,52.233700,51961,0.200
18:28:46.475 > READ_CSV,102177,3,-1302.291,0,52.233700,0,0.200
18:28:46.490 > READ_CSV,102190,1,-1609.804,0,52.233700,84086,0.200
18:28:46.492 > READ_CSV,102190,2,-994.779,0,52.233700,51961,0.200
18:28:46.492 > READ_CSV,102190,3,-1302.291,0,52.233700,0,0.200
18:28:46.503 > READ_CSV,102202,1,-1609.804,0,52.233700,84086,0.200
18:28:46.504 > READ_CSV,102202,2,-994.779,0,52.233700,51961,0.200
18:28:46.504 > READ_CSV,102202,3,-1302.291,0,52.233700,0,0.200
18:28:46.516 > READ_CSV,102215,1,-1609.804,0,52.233700,84086,0.200
18:28:46.516 > READ_CSV,102215,2,-994.779,0,52.233700,51961,0.200
18:28:46.516 > READ_CSV,102215,3,-1302.291,0,52.233700,0,0.200
18:28:46.529 > READ_CSV,102227,1,-1609.804,0,52.233700,84086,0.200
18:28:46.529 > READ_CSV,102227,2,-994.779,0,52.233700,51961,0.200
18:28:46.529 > READ_CSV,102227,3,-1302.291,0,52.233700,0,0.200
18:28:46.541 > READ_CSV,102240,1,-1609.804,0,52.233700,84086,0.200
18:28:46.541 > READ_CSV,102240,2,-994.779,0,52.233700,51961,0.200
18:28:46.541 > READ_CSV,102240,3,-1302.291,0,52.233700,0,0.200
18:28:46.549 > READ_CSV,102252,1,-1609.804,0,52.233700,84086,0.200
18:28:46.549 > READ_CSV,102252,2,-994.779,0,52.233700,51961,0.200
18:28:46.549 > READ_CSV,102252,3,-1302.291,0,52.233700,0,0.200
18:28:46.567 > READ_CSV,102265,1,-1609.804,0,52.233700,84086,0.200
18:28:46.567 > READ_CSV,102265,2,-994.779,0,52.233700,51961,0.200
18:28:46.567 > READ_CSV,102265,3,-1302.291,0,52.233700,0,0.200
18:28:46.577 > READ_CSV,102277,1,-1609.804,0,52.233700,84086,0.200
18:28:46.577 > READ_CSV,102277,2,-994.779,0,52.233700,51961,0.200
18:28:46.577 > READ_CSV,102277,3,-1302.291,0,52.233700,0,0.200
18:28:46.591 > READ_CSV,102290,1,-1609.804,0,52.233700,84086,0.200
18:28:46.591 > READ_CSV,102290,2,-994.779,0,52.233700,51961,0.200
18:28:46.591 > READ_CSV,102290,3,-1302.291,0,52.233700,0,0.200
18:28:46.604 > READ_CSV,102302,1,-1609.804,0,52.233700,84086,0.200
18:28:46.604 > READ_CSV,102302,2,-994.779,0,52.233700,51961,0.200
18:28:46.604 > READ_CSV,102302,3,-1302.291,0,52.233700,0,0.200
18:28:46.617 > READ_CSV,102315,1,-1609.804,0,52.233700,84086,0.200
18:28:46.617 > READ_CSV,102315,2,-994.779,0,52.233700,51961,0.200
18:28:46.617 > READ_CSV,102315,3,-1302.291,0,52.233700,0,0.200
18:28:46.626 > READ_CSV,102327,1,-1609.804,0,52.233700,84086,0.200
18:28:46.626 > READ_CSV,102327,2,-994.779,0,52.233700,51961,0.200
18:28:46.626 > READ_CSV,102327,3,-1302.291,0,52.233700,0,0.200
18:28:46.640 > READ_CSV,102340,1,-1609.804,0,52.233700,84086,0.200
18:28:46.640 > READ_CSV,102340,2,-994.779,0,52.233700,51961,0.200
18:28:46.640 > READ_CSV,102340,3,-1302.291,0,52.233700,0,0.200
18:28:46.654 > READ_CSV,102352,1,-1609.804,0,52.233700,84086,0.200
18:28:46.654 > READ_CSV,102352,2,-994.779,0,52.233700,51961,0.200
18:28:46.654 > READ_CSV,102352,3,-1302.291,0,52.233700,0,0.200
18:28:46.665 > READ_CSV,102365,1,-1609.804,0,52.233700,84086,0.200
18:28:46.665 > READ_CSV,102365,2,-994.779,0,52.233700,51961,0.200
18:28:46.665 > READ_CSV,102365,3,-1302.291,0,52.233700,0,0.200
18:28:46.678 > READ_CSV,102377,1,-1609.804,0,52.233700,84086,0.200
18:28:46.678 > READ_CSV,102377,2,-994.779,0,52.233700,51961,0.200
18:28:46.678 > READ_CSV,102377,3,-1302.291,0,52.233700,0,0.200
18:28:46.691 > READ_CSV,102390,1,-1609.804,0,52.233700,84086,0.200
18:28:46.691 > READ_CSV,102390,2,-994.779,0,52.233700,51961,0.200
18:28:46.691 > READ_CSV,102390,3,-1302.291,0,52.233700,0,0.200
18:28:46.703 > READ_CSV,102402,1,-1609.804,0,52.233700,84086,0.200
18:28:46.703 > READ_CSV,102402,2,-994.779,0,52.233700,51961,0.200
18:28:46.703 > READ_CSV,102402,3,-1302.291,0,52.233700,0,0.200
18:28:46.716 > READ_CSV,102415,1,-1609.804,0,52.233700,84086,0.200
18:28:46.717 > READ_CSV,102415,2,-994.779,0,52.233700,51961,0.200
18:28:46.717 > READ_CSV,102415,3,-1302.291,0,52.233700,0,0.200
18:28:46.727 > READ_CSV,102427,1,-1609.804,0,52.233700,84086,0.200
18:28:46.727 > READ_CSV,102427,2,-994.779,0,52.233700,51961,0.200
18:28:46.727 > READ_CSV,102427,3,-1302.291,0,52.233700,0,0.200
18:28:46.741 > READ_CSV,102440,1,-1609.804,0,52.233700,84086,0.200
18:28:46.741 > READ_CSV,102440,2,-994.779,0,52.233700,51961,0.200
18:28:46.741 > READ_CSV,102440,3,-1302.291,0,52.233700,0,0.200
18:28:46.748 > READ_CSV,102452,1,-1609.804,0,52.233700,84086,0.200
18:28:46.748 > READ_CSV,102452,2,-994.779,0,52.233700,51961,0.200
18:28:46.748 > READ_CSV,102452,3,-1302.291,0,52.233700,0,0.200
18:28:46.765 > READ_CSV,102465,1,-1609.804,0,52.233700,84086,0.200
18:28:46.767 > READ_CSV,102465,2,-994.779,0,52.233700,51961,0.200
18:28:46.767 > READ_CSV,102465,3,-1302.291,0,52.233700,0,0.200
18:28:46.779 > READ_CSV,102477,1,-1609.804,0,52.233700,84086,0.200
18:28:46.779 > READ_CSV,102477,2,-994.779,0,52.233700,51961,0.200
18:28:46.779 > READ_CSV,102477,3,-1302.291,0,52.233700,0,0.200
18:28:46.790 > READ_CSV,102490,1,-1609.804,0,52.233700,84086,0.200
18:28:46.790 > READ_CSV,102490,2,-994.779,0,52.233700,51961,0.200
18:28:46.790 > READ_CSV,102490,3,-1302.291,0,52.233700,0,0.200
18:28:46.799 > READ_CSV,102502,1,-1609.804,0,52.233700,84086,0.200
18:28:46.799 > READ_CSV,102502,2,-994.779,0,52.233700,51961,0.200
18:28:46.799 > READ_CSV,102502,3,-1302.291,0,52.233700,0,0.200
18:28:46.815 > READ_CSV,102515,1,-1609.804,0,52.233700,84086,0.200
18:28:46.815 > READ_CSV,102515,2,-994.779,0,52.233700,51961,0.200
18:28:46.815 > READ_CSV,102515,3,-1302.291,0,52.233700,0,0.200
18:28:46.826 > READ_CSV,102527,1,-1609.804,0,52.233700,84086,0.200
18:28:46.826 > READ_CSV,102527,2,-994.779,0,52.233700,51961,0.200
18:28:46.826 > READ_CSV,102527,3,-1302.291,0,52.233700,0,0.200
18:28:46.841 > READ_CSV,102540,1,-1609.804,0,52.233700,84086,0.200
18:28:46.842 > READ_CSV,102540,2,-994.779,0,52.233700,51961,0.200
18:28:46.842 > READ_CSV,102540,3,-1302.291,0,52.233700,0,0.200
18:28:46.851 > READ_CSV,102552,1,-1609.804,0,52.233700,84086,0.200
18:28:46.851 > READ_CSV,102552,2,-994.779,0,52.233700,51961,0.200
18:28:46.851 > READ_CSV,102552,3,-1302.291,0,52.233700,0,0.200
18:28:46.861 > READ_CSV,102565,1,-1609.804,0,52.233700,84086,0.200
18:28:46.861 > READ_CSV,102565,2,-994.779,0,52.233700,51961,0.200
18:28:46.861 > READ_CSV,102565,3,-1302.291,0,52.233700,0,0.200
18:28:46.875 > READ_CSV,102577,1,-1609.804,0,52.233700,84086,0.200
18:28:46.875 > READ_CSV,102577,2,-994.779,0,52.233700,51961,0.200
18:28:46.875 > READ_CSV,102577,3,-1302.291,0,52.233700,0,0.200
18:28:46.890 > READ_CSV,102590,1,-1609.804,0,52.233700,84086,0.200
18:28:46.890 > READ_CSV,102590,2,-994.779,0,52.233700,51961,0.200
18:28:46.890 > READ_CSV,102590,3,-1302.291,0,52.233700,0,0.200
18:28:46.904 > READ_CSV,102602,1,-1609.804,0,52.233700,84086,0.200
18:28:46.904 > READ_CSV,102602,2,-994.779,0,52.233700,51961,0.200
18:28:46.904 > READ_CSV,102602,3,-1302.291,0,52.233700,0,0.200
18:28:46.916 > READ_CSV,102615,1,-1609.804,0,52.233700,84086,0.200
18:28:46.916 > READ_CSV,102615,2,-994.779,0,52.233700,51961,0.200
18:28:46.916 > READ_CSV,102615,3,-1302.291,0,52.233700,0,0.200
18:28:46.925 > READ_CSV,102627,1,-1609.804,0,52.233700,84086,0.200
18:28:46.925 > READ_CSV,102627,2,-994.779,0,52.233700,51961,0.200
18:28:46.925 > READ_CSV,102627,3,-1302.291,0,52.233700,0,0.200
18:28:46.940 > READ_CSV,102640,1,-1609.804,0,52.233700,84086,0.200
18:28:46.940 > READ_CSV,102640,2,-994.779,0,52.233700,51961,0.200
18:28:46.940 > READ_CSV,102640,3,-1302.291,0,52.233700,0,0.200
18:28:46.945 > READ_CSV,102652,1,-1609.804,0,52.233700,84086,0.200
18:28:46.945 > READ_CSV,102652,2,-994.779,0,52.233700,51961,0.200
18:28:46.945 > READ_CSV,102652,3,-1302.291,0,52.233700,0,0.200
18:28:46.965 > READ_CSV,102665,1,-1609.804,0,52.233700,84086,0.200
18:28:46.965 > READ_CSV,102665,2,-994.779,0,52.233700,51961,0.200
18:28:46.965 > READ_CSV,102665,3,-1302.291,0,52.233700,0,0.200
18:28:46.976 > READ_CSV,102677,1,-1609.804,0,52.233700,84086,0.200
18:28:46.976 > READ_CSV,102677,2,-994.779,0,52.233700,51961,0.200
18:28:46.976 > READ_CSV,102677,3,-1302.291,0,52.233700,0,0.200
18:28:46.990 > READ_CSV,102690,1,-1609.804,0,52.233700,84086,0.200
18:28:46.990 > READ_CSV,102690,2,-994.779,0,52.233700,51961,0.200
18:28:46.990 > READ_CSV,102690,3,-1302.291,0,52.233700,0,0.200
18:28:47.000 > READ_CSV,102702,1,-1609.804,0,52.233700,84086,0.200
18:28:47.000 > READ_CSV,102702,2,-994.779,0,52.233700,51961,0.200
18:28:47.000 > READ_CSV,102702,3,-1302.291,0,52.233700,0,0.200
18:28:47.014 > READ_CSV,102715,1,-1609.804,0,52.233700,84086,0.200
18:28:47.017 > READ_CSV,102715,2,-994.779,0,52.233700,51961,0.200
18:28:47.017 > READ_CSV,102715,3,-1302.291,0,52.233700,0,0.200
18:28:47.027 > READ_CSV,102727,1,-1609.804,0,52.233700,84086,0.200
18:28:47.027 > READ_CSV,102727,2,-994.779,0,52.233700,51961,0.200
18:28:47.027 > READ_CSV,102727,3,-1302.291,0,52.233700,0,0.200
18:28:47.040 > READ_CSV,102740,1,-1609.804,0,52.233700,84086,0.200
18:28:47.040 > READ_CSV,102740,2,-994.779,0,52.233700,51961,0.200
18:28:47.040 > READ_CSV,102740,3,-1302.291,0,52.233700,0,0.200
18:28:47.053 > READ_CSV,102752,1,-1609.804,0,52.233700,84086,0.200
18:28:47.071 > READ_CSV,102752,2,-994.779,0,52.233700,51961,0.200
18:28:47.071 > READ_CSV,102752,3,-1302.291,0,52.233700,0,0.200
18:28:47.071 > READ_CSV,102765,1,-1609.804,0,52.233700,84086,0.200
18:28:47.071 > READ_CSV,102765,2,-994.779,0,52.233700,51961,0.200
18:28:47.071 > READ_CSV,102765,3,-1302.291,0,52.233700,0,0.200
18:28:47.077 > READ_CSV,102777,1,-1609.804,0,52.233700,84086,0.200
18:28:47.079 > READ_CSV,102777,2,-994.779,0,52.233700,51961,0.200
18:28:47.079 > READ_CSV,102777,3,-1302.291,0,52.233700,0,0.200
18:28:47.090 > READ_CSV,102790,1,-1609.804,0,52.233700,84086,0.200
18:28:47.090 > READ_CSV,102790,2,-994.779,0,52.233700,51961,0.200
18:28:47.090 > READ_CSV,102790,3,-1302.291,0,52.233700,0,0.200
18:28:47.100 > READ_CSV,102802,1,-1609.804,0,52.233700,84086,0.200
18:28:47.104 > READ_CSV,102802,2,-994.779,0,52.233700,51961,0.200
18:28:47.104 > READ_CSV,102802,3,-1302.291,0,52.233700,0,0.200
18:28:47.117 > READ_CSV,102815,1,-1609.804,0,52.233700,84086,0.200
18:28:47.117 > READ_CSV,102815,2,-994.779,0,52.233700,51961,0.200
18:28:47.117 > READ_CSV,102815,3,-1302.291,0,52.233700,0,0.200
18:28:47.128 > READ_CSV,102827,1,-1609.804,0,52.233700,84086,0.200
18:28:47.128 > READ_CSV,102827,2,-994.779,0,52.233700,51961,0.200
18:28:47.128 > READ_CSV,102827,3,-1302.291,0,52.233700,0,0.200
18:28:47.141 > READ_CSV,102840,1,-1609.804,0,52.233700,84086,0.200
18:28:47.141 > READ_CSV,102840,2,-994.779,0,52.233700,51961,0.200
18:28:47.141 > READ_CSV,102840,3,-1302.291,0,52.233700,0,0.200
18:28:47.153 > READ_CSV,102852,1,-1609.804,0,52.233700,84086,0.200
18:28:47.154 > READ_CSV,102852,2,-994.779,0,52.233700,51961,0.200
18:28:47.154 > READ_CSV,102852,3,-1302.291,0,52.233700,0,0.200
18:28:47.165 > READ_CSV,102865,1,-1609.804,0,52.233700,84086,0.200
18:28:47.165 > READ_CSV,102865,2,-994.779,0,52.233700,51961,0.200
18:28:47.165 > READ_CSV,102865,3,-1302.291,0,52.233700,0,0.200
18:28:47.175 > READ_CSV,102877,1,-1609.804,0,52.233700,84086,0.200
18:28:47.175 > READ_CSV,102877,2,-994.779,0,52.233700,51961,0.200
18:28:47.175 > READ_CSV,102877,3,-1302.291,0,52.233700,0,0.200
18:28:47.191 > READ_CSV,102890,1,-1609.804,0,52.233700,84086,0.200
18:28:47.191 > READ_CSV,102890,2,-994.779,0,52.233700,51961,0.200
18:28:47.191 > READ_CSV,102890,3,-1302.291,0,52.233700,0,0.200
18:28:47.203 > READ_CSV,102902,1,-1609.804,0,52.233700,84086,0.200
18:28:47.203 > READ_CSV,102902,2,-994.779,0,52.233700,51961,0.200
18:28:47.203 > READ_CSV,102902,3,-1302.291,0,52.233700,0,0.200
18:28:47.216 > READ_CSV,102915,1,-1609.804,0,52.233700,84086,0.200
18:28:47.216 > READ_CSV,102915,2,-994.779,0,52.233700,51961,0.200
18:28:47.216 > READ_CSV,102915,3,-1302.291,0,52.233700,0,0.200
18:28:47.229 > READ_CSV,102927,1,-1609.804,0,52.233700,84086,0.200
18:28:47.229 > READ_CSV,102927,2,-994.779,0,52.233700,51961,0.200
18:28:47.229 > READ_CSV,102927,3,-1302.291,0,52.233700,0,0.200
18:28:47.241 > READ_CSV,102940,1,-1609.804,0,52.233700,84086,0.200
18:28:47.241 > READ_CSV,102940,2,-994.779,0,52.233700,51961,0.200
18:28:47.241 > READ_CSV,102940,3,-1302.291,0,52.233700,0,0.200
18:28:47.245 > READ_CSV,102952,1,-1609.804,0,52.233700,84086,0.200
18:28:47.245 > READ_CSV,102952,2,-994.779,0,52.233700,51961,0.200
18:28:47.245 > READ_CSV,102952,3,-1302.291,0,52.233700,0,0.200
18:28:47.265 > READ_CSV,102965,1,-1609.804,0,52.233700,84086,0.200
18:28:47.265 > READ_CSV,102965,2,-994.779,0,52.233700,51961,0.200
18:28:47.265 > READ_CSV,102965,3,-1302.291,0,52.233700,0,0.200
18:28:47.277 > READ_CSV,102977,1,-1609.804,0,52.233700,84086,0.200
18:28:47.277 > READ_CSV,102977,2,-994.779,0,52.233700,51961,0.200
18:28:47.277 > READ_CSV,102977,3,-1302.291,0,52.233700,0,0.200
18:28:47.290 > READ_CSV,102990,1,-1609.804,0,52.233700,84086,0.200
18:28:47.290 > READ_CSV,102990,2,-994.779,0,52.233700,51961,0.200
18:28:47.290 > READ_CSV,102990,3,-1302.291,0,52.233700,0,0.200
18:28:47.298 > READ_CSV,103002,1,-1609.804,0,52.233700,84086,0.200
18:28:47.298 > READ_CSV,103002,2,-994.779,0,52.233700,51961,0.200
18:28:47.298 > READ_CSV,103002,3,-1302.291,0,52.233700,0,0.200
18:28:47.310 > READ_CSV,103015,1,-1609.804,0,52.233700,84086,0.200
18:28:47.310 > READ_CSV,103015,2,-994.779,0,52.233700,51961,0.200
18:28:47.310 > READ_CSV,103015,3,-1302.291,0,52.233700,0,0.200
18:28:47.328 > READ_CSV,103027,1,-1609.804,0,52.233700,84086,0.200
18:28:47.328 > READ_CSV,103027,2,-994.779,0,52.233700,51961,0.200
18:28:47.328 > READ_CSV,103027,3,-1302.291,0,52.233700,0,0.200
18:28:47.340 > READ_CSV,103040,1,-1609.804,0,52.233700,84086,0.200
18:28:47.340 > READ_CSV,103040,2,-994.779,0,52.233700,51961,0.200
18:28:47.340 > READ_CSV,103040,3,-1302.291,0,52.233700,0,0.200
18:28:47.351 > READ_CSV,103052,1,-1609.804,0,52.233700,84086,0.200
18:28:47.351 > READ_CSV,103052,2,-994.779,0,52.233700,51961,0.200
18:28:47.351 > READ_CSV,103052,3,-1302.291,0,52.233700,0,0.200
18:28:47.366 > READ_CSV,103065,1,-1609.804,0,52.233700,84086,0.200
18:28:47.366 > READ_CSV,103065,2,-994.779,0,52.233700,51961,0.200
18:28:47.366 > READ_CSV,103065,3,-1302.291,0,52.233700,0,0.200
18:28:47.376 > READ_CSV,103077,1,-1609.804,0,52.233700,84086,0.200
18:28:47.376 > READ_CSV,103077,2,-994.779,0,52.233700,51961,0.200
18:28:47.376 > READ_CSV,103077,3,-1302.291,0,52.233700,0,0.200
18:28:47.391 > READ_CSV,103090,1,-1609.804,0,52.233700,84086,0.200
18:28:47.391 > READ_CSV,103090,2,-994.779,0,52.233700,51961,0.200
18:28:47.391 > READ_CSV,103090,3,-1302.291,0,52.233700,0,0.200
18:28:47.401 > READ_CSV,103102,1,-1609.804,0,52.233700,84086,0.200
18:28:47.401 > READ_CSV,103102,2,-994.779,0,52.233700,51961,0.200
18:28:47.401 > READ_CSV,103102,3,-1302.291,0,52.233700,0,0.200
18:28:47.415 > READ_CSV,103115,1,-1609.804,0,52.233700,84086,0.200
18:28:47.417 > READ_CSV,103115,2,-994.779,0,52.233700,51961,0.200
18:28:47.417 > READ_CSV,103115,3,-1302.291,0,52.233700,0,0.200
18:28:47.425 > READ_CSV,103127,1,-1609.804,0,52.233700,84086,0.200
18:28:47.425 > READ_CSV,103127,2,-994.779,0,52.233700,51961,0.200
18:28:47.425 > READ_CSV,103127,3,-1302.291,0,52.233700,0,0.200
18:28:47.440 > READ_CSV,103140,1,-1609.804,0,52.233700,84086,0.200
18:28:47.440 > READ_CSV,103140,2,-994.779,0,52.233700,51961,0.200
18:28:47.440 > READ_CSV,103140,3,-1302.291,0,52.233700,0,0.200
18:28:47.453 > READ_CSV,103152,1,-1609.804,0,52.233700,84086,0.200
18:28:47.453 > READ_CSV,103152,2,-994.779,0,52.233700,51961,0.200
18:28:47.453 > READ_CSV,103152,3,-1302.291,0,52.233700,0,0.200
18:28:47.464 > READ_CSV,103165,1,-1609.804,0,52.233700,84086,0.200
18:28:47.464 > READ_CSV,103165,2,-994.779,0,52.233700,51961,0.200
18:28:47.464 > READ_CSV,103165,3,-1302.291,0,52.233700,0,0.200
18:28:47.477 > READ_CSV,103177,1,-1609.804,0,52.233700,84086,0.200
18:28:47.477 > READ_CSV,103177,2,-994.779,0,52.233700,51961,0.200
18:28:47.477 > READ_CSV,103177,3,-1302.291,0,52.233700,0,0.200
18:28:47.490 > READ_CSV,103190,1,-1609.804,0,52.233700,84086,0.200
18:28:47.490 > READ_CSV,103190,2,-994.779,0,52.233700,51961,0.200
18:28:47.490 > READ_CSV,103190,3,-1302.291,0,52.233700,0,0.200
18:28:47.497 > READ_CSV,103202,1,-1609.804,0,52.233700,84086,0.200
18:28:47.497 > READ_CSV,103202,2,-994.779,0,52.233700,51961,0.200
18:28:47.497 > READ_CSV,103202,3,-1302.291,0,52.233700,0,0.200
18:28:47.516 > READ_CSV,103215,1,-1609.804,0,52.233700,84086,0.200
18:28:47.516 > READ_CSV,103215,2,-994.779,0,52.233700,51961,0.200
18:28:47.516 > READ_CSV,103215,3,-1302.291,0,52.233700,0,0.200
18:28:47.529 > READ_CSV,103227,1,-1609.804,0,52.233700,84086,0.200
18:28:47.529 > READ_CSV,103227,2,-994.779,0,52.233700,51961,0.200
18:28:47.529 > READ_CSV,103227,3,-1302.291,0,52.233700,0,0.200
18:28:47.540 > READ_CSV,103240,1,-1609.804,0,52.233700,84086,0.200
18:28:47.540 > READ_CSV,103240,2,-994.779,0,52.233700,51961,0.200
18:28:47.540 > READ_CSV,103240,3,-1302.291,0,52.233700,0,0.200
18:28:47.553 > READ_CSV,103252,1,-1609.804,0,52.233700,84086,0.200
18:28:47.553 > READ_CSV,103252,2,-994.779,0,52.233700,51961,0.200
18:28:47.553 > READ_CSV,103252,3,-1302.291,0,52.233700,0,0.200
18:28:47.563 > READ_CSV,103265,1,-1609.804,0,52.233700,84086,0.200
18:28:47.563 > READ_CSV,103265,2,-994.779,0,52.233700,51961,0.200
18:28:47.563 > READ_CSV,103265,3,-1302.291,0,52.233700,0,0.200
18:28:47.578 > READ_CSV,103277,1,-1609.804,0,52.233700,84086,0.200
18:28:47.578 > READ_CSV,103277,2,-994.779,0,52.233700,51961,0.200
18:28:47.578 > READ_CSV,103277,3,-1302.291,0,52.233700,0,0.200
18:28:47.591 > READ_CSV,103290,1,-1609.804,0,52.233700,84086,0.200
18:28:47.591 > READ_CSV,103290,2,-994.779,0,52.233700,51961,0.200
18:28:47.591 > READ_CSV,103290,3,-1302.291,0,52.233700,0,0.200
18:28:47.599 > READ_CSV,103302,1,-1609.804,0,52.233700,84086,0.200
18:28:47.599 > READ_CSV,103302,2,-994.779,0,52.233700,51961,0.200
18:28:47.599 > READ_CSV,103302,3,-1302.291,0,52.233700,0,0.200
18:28:47.612 > READ_CSV,103315,1,-1609.804,0,52.233700,84086,0.200
18:28:47.612 > READ_CSV,103315,2,-994.779,0,52.233700,51961,0.200
18:28:47.612 > READ_CSV,103315,3,-1302.291,0,52.233700,0,0.200
18:28:47.628 > READ_CSV,103327,1,-1609.804,0,52.233700,84086,0.200
18:28:47.628 > READ_CSV,103327,2,-994.779,0,52.233700,51961,0.200
18:28:47.628 > READ_CSV,103327,3,-1302.291,0,52.233700,0,0.200
18:28:47.640 > READ_CSV,103340,1,-1609.804,0,52.233700,84086,0.200
18:28:47.640 > READ_CSV,103340,2,-994.779,0,52.233700,51961,0.200
18:28:47.640 > READ_CSV,103340,3,-1302.291,0,52.233700,0,0.200
18:28:47.650 > READ_CSV,103352,1,-1609.804,0,52.233700,84086,0.200
18:28:47.654 > READ_CSV,103352,2,-994.779,0,52.233700,51961,0.200
18:28:47.654 > READ_CSV,103352,3,-1302.291,0,52.233700,0,0.200
18:28:47.666 > READ_CSV,103365,1,-1609.804,0,52.233700,84086,0.200
18:28:47.666 > READ_CSV,103365,2,-994.779,0,52.233700,51961,0.200
18:28:47.666 > READ_CSV,103365,3,-1302.291,0,52.233700,0,0.200
18:28:47.679 > READ_CSV,103377,1,-1609.804,0,52.233700,84086,0.200
18:28:47.679 > READ_CSV,103377,2,-994.779,0,52.233700,51961,0.200
18:28:47.679 > READ_CSV,103377,3,-1302.291,0,52.233700,0,0.200
18:28:47.690 > READ_CSV,103390,1,-1609.804,0,52.233700,84086,0.200
18:28:47.692 > READ_CSV,103390,2,-994.779,0,52.233700,51961,0.200
18:28:47.692 > READ_CSV,103390,3,-1302.291,0,52.233700,0,0.200
18:28:47.703 > READ_CSV,103402,1,-1609.804,0,52.233700,84086,0.200
18:28:47.703 > READ_CSV,103402,2,-994.779,0,52.233700,51961,0.200
18:28:47.703 > READ_CSV,103402,3,-1302.291,0,52.233700,0,0.200
18:28:47.713 > READ_CSV,103415,1,-1609.804,0,52.233700,84086,0.200
18:28:47.717 > READ_CSV,103415,2,-994.779,0,52.233700,51961,0.200
