source_file,clock_time,time_ms,loadcell,grams,raw,scale,tare,throttle,battery_voltage
device-monitor-260322-134940.log,13:50:28.510,67949,1,50.791,155020,52.2337,152367,0.049,
device-monitor-260322-134940.log,13:50:28.510,67949,2,70.299,41441,52.2337,37769,0.049,
device-monitor-260322-134940.log,13:50:28.510,67949,3,60.545,0,52.2337,0,0.049,
device-monitor-260322-134940.log,13:50:28.524,67960,1,47.977,154873,52.2337,152367,0.049,
device-monitor-260322-134940.log,13:50:28.524,67960,2,70.299,41441,52.2337,37769,0.049,
device-monitor-260322-134940.log,13:50:28.524,67960,3,59.138,0,52.2337,0,0.049,
device-monitor-260322-134940.log,13:50:28.532,67972,1,48.321,154891,52.2337,152367,0.05,
device-monitor-260322-134940.log,13:50:28.532,67972,2,68.538,41349,52.2337,37769,0.05,
device-monitor-260322-134940.log,13:50:28.532,67972,3,58.43,0,52.2337,0,0.05,
device-monitor-260322-134940.log,13:50:28.547,67984,1,46.732,154808,52.2337,152367,0.05,
device-monitor-260322-134940.log,13:50:28.563,67984,2,67.255,41282,52.2337,37769,0.05,
device-monitor-260322-134940.log,13:50:28.563,67984,3,56.994,0,52.2337,0,0.05,
device-monitor-260322-134940.log,13:50:28.563,67995,1,44.071,154669,52.2337,152367,0.051,
device-monitor-260322-134940.log,13:50:28.563,67995,2,71.027,41479,52.2337,37769,0.051,
device-monitor-260322-134940.log,13:50:28.563,67995,3,57.549,0,52.2337,0,0.051,
device-monitor-260322-134940.log,13:50:28.565,68007,1,43.344,154631,52.2337,152367,0.051,
device-monitor-260322-134940.log,13:50:28.565,68007,2,74.282,41649,52.2337,37769,0.051,
device-monitor-260322-134940.log,13:50:28.565,68007,3,58.813,0,52.2337,0,0.051,
device-monitor-260322-134940.log,13:50:28.582,68019,1,46.369,154789,52.2337,152367,0.052,
device-monitor-260322-134940.log,13:50:28.582,68019,2,74.607,41666,52.2337,37769,0.052,
device-monitor-260322-134940.log,13:50:28.582,68019,3,60.488,0,52.2337,0,0.052,
device-monitor-260322-134940.log,13:50:28.590,68031,1,50.753,155018,52.2337,152367,0.052,
device-monitor-260322-134940.log,13:50:28.590,68031,2,69.859,41418,52.2337,37769,0.052,
device-monitor-260322-134940.log,13:50:28.590,68031,3,60.306,0,52.2337,0,0.052,
device-monitor-260322-134940.log,13:50:28.606,68042,1,49.681,154962,52.2337,152367,0.053,
device-monitor-260322-134940.log,13:50:28.606,68042,2,66.317,41233,52.2337,37769,0.053,
device-monitor-260322-134940.log,13:50:28.606,68042,3,57.999,0,52.2337,0,0.053,
device-monitor-260322-134940.log,13:50:28.616,68054,1,46.369,154789,52.2337,152367,0.053,
device-monitor-260322-134940.log,13:50:28.616,68054,2,71.525,41505,52.2337,37769,0.053,
device-monitor-260322-134940.log,13:50:28.616,68054,3,58.947,0,52.2337,0,0.053,
device-monitor-260322-134940.log,13:50:28.625,68066,1,44.588,154696,52.2337,152367,0.054,
device-monitor-260322-134940.log,13:50:28.625,68066,2,71.238,41490,52.2337,37769,0.054,
device-monitor-260322-134940.log,13:50:28.625,68066,3,57.913,0,52.2337,0,0.054,
device-monitor-260322-134940.log,13:50:28.640,68077,1,45.794,154759,52.2337,152367,0.054,
device-monitor-260322-134940.log,13:50:28.640,68077,2,71.831,41521,52.2337,37769,0.054,
device-monitor-260322-134940.log,13:50:28.640,68077,3,58.813,0,52.2337,0,0.054,
device-monitor-260322-134940.log,13:50:28.653,68089,1,49.03,154928,52.2337,152367,0.055,
device-monitor-260322-134940.log,13:50:28.653,68089,2,68.251,41334,52.2337,37769,0.055,
device-monitor-260322-134940.log,13:50:28.653,68089,3,58.64,0,52.2337,0,0.055,
device-monitor-260322-134940.log,13:50:28.665,68101,1,47.881,154868,52.2337,152367,0.055,
device-monitor-260322-134940.log,13:50:28.665,68101,2,66.317,41233,52.2337,37769,0.055,
device-monitor-260322-134940.log,13:50:28.665,68101,3,57.099,0,52.2337,0,0.055,
device-monitor-260322-134940.log,13:50:28.672,68113,1,50.504,155005,52.2337,152367,0.056,
device-monitor-260322-134940.log,13:50:28.677,68113,2,70.07,41429,52.2337,37769,0.056,
device-monitor-260322-134940.log,13:50:28.677,68113,3,60.287,0,52.2337,0,0.056,
device-monitor-260322-134940.log,13:50:28.683,68124,1,46.885,154816,52.2337,152367,0.056,
device-monitor-260322-134940.log,13:50:28.689,68124,2,72.463,41554,52.2337,37769,0.056,
device-monitor-260322-134940.log,13:50:28.689,68124,3,59.674,0,52.2337,0,0.056,
device-monitor-260322-134940.log,13:50:28.700,68136,1,46.349,154788,52.2337,152367,0.057,
device-monitor-260322-134940.log,13:50:28.700,68136,2,68.117,41327,52.2337,37769,0.057,
device-monitor-260322-134940.log,13:50:28.700,68136,3,57.233,0,52.2337,0,0.057,
device-monitor-260322-134940.log,13:50:28.710,68148,1,45.22,154729,52.2337,152367,0.057,
device-monitor-260322-134940.log,13:50:28.710,68148,2,64.039,41114,52.2337,37769,0.057,
device-monitor-260322-134940.log,13:50:28.710,68148,3,54.629,0,52.2337,0,0.057,
device-monitor-260322-134940.log,13:50:28.722,68160,1,44.205,154676,52.2337,152367,0.058,
device-monitor-260322-134940.log,13:50:28.722,68160,2,67.811,41311,52.2337,37769,0.058,
device-monitor-260322-134940.log,13:50:28.722,68160,3,56.008,0,52.2337,0,0.058,
device-monitor-260322-134940.log,13:50:28.735,68171,1,44.952,154715,52.2337,152367,0.058,
device-monitor-260322-134940.log,13:50:28.735,68171,2,69.744,41412,52.2337,37769,0.058,
device-monitor-260322-134940.log,13:50:28.735,68171,3,57.348,0,52.2337,0,0.058,
device-monitor-260322-134940.log,13:50:28.743,68183,1,48.092,154879,52.2337,152367,0.059,
device-monitor-260322-134940.log,13:50:28.747,68183,2,70.165,41434,52.2337,37769,0.059,
device-monitor-260322-134940.log,13:50:28.747,68183,3,59.128,0,52.2337,0,0.059,
device-monitor-260322-134940.log,13:50:28.758,68195,1,44.933,154714,52.2337,152367,0.059,
device-monitor-260322-134940.log,13:50:28.758,68195,2,70.204,41436,52.2337,37769,0.059,
device-monitor-260322-134940.log,13:50:28.758,68195,3,57.568,0,52.2337,0,0.059,
device-monitor-260322-134940.log,13:50:28.766,68206,1,43.056,154616,52.2337,152367,0.06,
device-monitor-260322-134940.log,13:50:28.766,68206,2,68.079,41325,52.2337,37769,0.06,
device-monitor-260322-134940.log,13:50:28.766,68206,3,55.568,0,52.2337,0,0.06,
device-monitor-260322-134940.log,13:50:28.781,68218,1,43.535,154641,52.2337,152367,0.06,
device-monitor-260322-134940.log,13:50:28.781,68218,2,67.849,41313,52.2337,37769,0.06,
device-monitor-260322-134940.log,13:50:28.781,68218,3,55.692,0,52.2337,0,0.06,
device-monitor-260322-134940.log,13:50:28.791,68230,1,43.554,154642,52.2337,152367,0.061,
device-monitor-260322-134940.log,13:50:28.791,68230,2,68.462,41345,52.2337,37769,0.061,
device-monitor-260322-134940.log,13:50:28.791,68230,3,56.008,0,52.2337,0,0.061,
device-monitor-260322-134940.log,13:50:28.805,68242,1,45.316,154734,52.2337,152367,0.061,
device-monitor-260322-134940.log,13:50:28.805,68242,2,68.94,41370,52.2337,37769,0.061,
device-monitor-260322-134940.log,13:50:28.805,68242,3,57.128,0,52.2337,0,0.061,
device-monitor-260322-134940.log,13:50:28.817,68253,1,46.905,154817,52.2337,152367,0.062,
device-monitor-260322-134940.log,13:50:28.817,68253,2,72.827,41573,52.2337,37769,0.062,
device-monitor-260322-134940.log,13:50:28.817,68253,3,59.866,0,52.2337,0,0.062,
device-monitor-260322-134940.log,13:50:28.829,68265,1,50.676,155014,52.2337,152367,0.062,
device-monitor-260322-134940.log,13:50:28.829,68265,2,73.88,41628,52.2337,37769,0.062,
device-monitor-260322-134940.log,13:50:28.829,68265,3,62.278,0,52.2337,0,0.062,
device-monitor-260322-134940.log,13:50:28.840,68277,1,52.246,155096,52.2337,152367,0.063,
device-monitor-260322-134940.log,13:50:28.841,68277,2,67.121,41275,52.2337,37769,0.063,
device-monitor-260322-134940.log,13:50:28.841,68277,3,59.684,0,52.2337,0,0.063,
device-monitor-260322-134940.log,13:50:28.852,68289,1,50.408,155000,52.2337,152367,0.063,
device-monitor-260322-134940.log,13:50:28.853,68289,2,45.641,40153,52.2337,37769,0.063,
device-monitor-260322-134940.log,13:50:28.853,68289,3,48.025,0,52.2337,0,0.063,
device-monitor-260322-134940.log,13:50:28.860,68300,1,72.961,156178,52.2337,152367,0.064,
device-monitor-260322-134940.log,13:50:28.865,68300,2,61.167,40964,52.2337,37769,0.064,
device-monitor-260322-134940.log,13:50:28.865,68300,3,67.064,0,52.2337,0,0.064,
device-monitor-260322-134940.log,13:50:28.876,68312,1,74.109,156238,52.2337,152367,0.064,
device-monitor-260322-134940.log,13:50:28.876,68312,2,80.638,41981,52.2337,37769,0.064,
device-monitor-260322-134940.log,13:50:28.876,68312,3,77.373,0,52.2337,0,0.064,
device-monitor-260322-134940.log,13:50:28.883,68324,1,20.006,153412,52.2337,152367,0.065,
device-monitor-260322-134940.log,13:50:28.883,68324,2,64.92,41160,52.2337,37769,0.065,
device-monitor-260322-134940.log,13:50:28.883,68324,3,42.463,0,52.2337,0,0.065,
device-monitor-260322-134940.log,13:50:28.898,68335,1,21.404,153485,52.2337,152367,0.065,
device-monitor-260322-134940.log,13:50:28.898,68335,2,60.44,40926,52.2337,37769,0.065,
device-monitor-260322-134940.log,13:50:28.898,68335,3,40.922,0,52.2337,0,0.065,
device-monitor-260322-134940.log,13:50:28.908,68347,1,80.657,156580,52.2337,152367,0.066,
device-monitor-260322-134940.log,13:50:28.908,68347,2,76.56,41768,52.2337,37769,0.066,
device-monitor-260322-134940.log,13:50:28.908,68347,3,78.608,0,52.2337,0,0.066,
device-monitor-260322-134940.log,13:50:28.923,68359,1,60.248,155514,52.2337,152367,0.066,
device-monitor-260322-134940.log,13:50:28.923,68359,2,77.919,41839,52.2337,37769,0.066,
device-monitor-260322-134940.log,13:50:28.923,68359,3,69.084,0,52.2337,0,0.066,
device-monitor-260322-134940.log,13:50:28.934,68371,1,67.428,155889,52.2337,152367,0.067,
device-monitor-260322-134940.log,13:50:28.934,68371,2,82.246,42065,52.2337,37769,0.067,
device-monitor-260322-134940.log,13:50:28.934,68371,3,74.837,0,52.2337,0,0.067,
device-monitor-260322-134940.log,13:50:28.945,68382,1,62.852,155650,52.2337,152367,0.067,
device-monitor-260322-134940.log,13:50:28.945,68382,2,86.209,42272,52.2337,37769,0.067,
device-monitor-260322-134940.log,13:50:28.945,68382,3,74.53,0,52.2337,0,0.067,
device-monitor-260322-134940.log,13:50:28.957,68394,1,69.878,156017,52.2337,152367,0.068,
device-monitor-260322-134940.log,13:50:28.957,68394,2,89.98,42469,52.2337,37769,0.068,
device-monitor-260322-134940.log,13:50:28.957,68394,3,79.929,0,52.2337,0,0.068,
device-monitor-260322-134940.log,13:50:28.970,68406,1,80.082,156550,52.2337,152367,0.068,
device-monitor-260322-134940.log,13:50:28.970,68406,2,90.019,42471,52.2337,37769,0.068,
device-monitor-260322-134940.log,13:50:28.970,68406,3,85.05,0,52.2337,0,0.068,
device-monitor-260322-134940.log,13:50:28.977,68417,1,79.259,156507,52.2337,152367,0.069,
device-monitor-260322-134940.log,13:50:28.977,68417,2,92.948,42624,52.2337,37769,0.069,
device-monitor-260322-134940.log,13:50:28.977,68417,3,86.103,0,52.2337,0,0.069,
device-monitor-260322-134940.log,13:50:28.993,68429,1,77.402,156410,52.2337,152367,0.069,
device-monitor-260322-134940.log,13:50:28.993,68429,2,98.94,42937,52.2337,37769,0.069,
device-monitor-260322-134940.log,13:50:28.993,68429,3,88.171,0,52.2337,0,0.069,
device-monitor-260322-134940.log,13:50:29.001,68441,1,72.693,156164,52.2337,152367,0.07,
device-monitor-260322-134940.log,13:50:29.001,68441,2,103.056,43152,52.2337,37769,0.07,
device-monitor-260322-134940.log,13:50:29.001,68441,3,87.874,0,52.2337,0,0.07,
device-monitor-260322-134940.log,13:50:29.016,68453,1,71.735,156114,52.2337,152367,0.07,
device-monitor-260322-134940.log,13:50:29.016,68453,2,101.027,43046,52.2337,37769,0.07,
device-monitor-260322-134940.log,13:50:29.016,68453,3,86.381,0,52.2337,0,0.07,
device-monitor-260322-134940.log,13:50:29.027,68464,1,77.498,156415,52.2337,152367,0.071,
device-monitor-260322-134940.log,13:50:29.029,68464,2,97.676,42871,52.2337,37769,0.071,
device-monitor-260322-134940.log,13:50:29.029,68464,3,87.587,0,52.2337,0,0.071,
device-monitor-260322-134940.log,13:50:29.034,68476,1,81.231,156610,52.2337,152367,0.071,
device-monitor-260322-134940.log,13:50:29.034,68476,2,96.47,42808,52.2337,37769,0.071,
device-monitor-260322-134940.log,13:50:29.034,68476,3,88.851,0,52.2337,0,0.071,
device-monitor-260322-134940.log,13:50:29.051,68488,1,81.097,156603,52.2337,152367,0.072,
device-monitor-260322-134940.log,13:50:29.051,68488,2,98.002,42888,52.2337,37769,0.072,
device-monitor-260322-134940.log,13:50:29.051,68488,3,89.549,0,52.2337,0,0.072,
device-monitor-260322-134940.log,13:50:29.060,68500,1,80.408,156567,52.2337,152367,0.072,
device-monitor-260322-134940.log,13:50:29.060,68500,2,99.151,42948,52.2337,37769,0.072,
device-monitor-260322-134940.log,13:50:29.060,68500,3,89.779,0,52.2337,0,0.072,
device-monitor-260322-134940.log,13:50:29.075,68511,1,83.816,156745,52.2337,152367,0.073,
device-monitor-260322-134940.log,13:50:29.075,68511,2,98.059,42891,52.2337,37769,0.073,
device-monitor-260322-134940.log,13:50:29.075,68511,3,90.937,0,52.2337,0,0.073,
device-monitor-260322-134940.log,13:50:29.087,68523,1,80.638,156579,52.2337,152367,0.073,
device-monitor-260322-134940.log,13:50:29.087,68523,2,100.606,43024,52.2337,37769,0.073,
device-monitor-260322-134940.log,13:50:29.087,68523,3,90.622,0,52.2337,0,0.073,
device-monitor-260322-134940.log,13:50:29.098,68535,1,74.588,156263,52.2337,152367,0.074,
device-monitor-260322-134940.log,13:50:29.099,68535,2,104.186,43211,52.2337,37769,0.074,
device-monitor-260322-134940.log,13:50:29.099,68535,3,89.387,0,52.2337,0,0.074,
device-monitor-260322-134940.log,13:50:29.109,68546,1,81.499,156624,52.2337,152367,0.074,
device-monitor-260322-134940.log,13:50:29.109,68546,2,102.29,43112,52.2337,37769,0.074,
device-monitor-260322-134940.log,13:50:29.109,68546,3,91.895,0,52.2337,0,0.074,
device-monitor-260322-134940.log,13:50:29.118,68558,1,77.976,156440,52.2337,152367,0.075,
device-monitor-260322-134940.log,13:50:29.118,68558,2,103.764,43189,52.2337,37769,0.075,
device-monitor-260322-134940.log,13:50:29.118,68558,3,90.87,0,52.2337,0,0.075,
device-monitor-260322-134940.log,13:50:29.132,68570,1,78.8,156483,52.2337,152367,0.075,
device-monitor-260322-134940.log,13:50:29.132,68570,2,104.377,43221,52.2337,37769,0.075,
device-monitor-260322-134940.log,13:50:29.132,68570,3,91.588,0,52.2337,0,0.075,
device-monitor-260322-134940.log,13:50:29.143,68582,1,84.735,156793,52.2337,152367,0.076,
device-monitor-260322-134940.log,13:50:29.143,68582,2,102.156,43105,52.2337,37769,0.076,
device-monitor-260322-134940.log,13:50:29.143,68582,3,93.445,0,52.2337,0,0.076,
device-monitor-260322-134940.log,13:50:29.157,68593,1,93.139,157232,52.2337,152367,0.076,
device-monitor-260322-134940.log,13:50:29.157,68593,2,104.32,43218,52.2337,37769,0.076,
device-monitor-260322-134940.log,13:50:29.157,68593,3,98.729,0,52.2337,0,0.076,
device-monitor-260322-134940.log,13:50:29.166,68605,1,85.692,156843,52.2337,152367,0.077,
device-monitor-260322-134940.log,13:50:29.166,68605,2,104.951,43251,52.2337,37769,0.077,
device-monitor-260322-134940.log,13:50:29.166,68605,3,95.322,0,52.2337,0,0.077,
device-monitor-260322-134940.log,13:50:29.177,68617,1,74.856,156277,52.2337,152367,0.077,
device-monitor-260322-134940.log,13:50:29.177,68617,2,105.009,43254,52.2337,37769,0.077,
device-monitor-260322-134940.log,13:50:29.177,68617,3,89.932,0,52.2337,0,0.077,
device-monitor-260322-134940.log,13:50:29.191,68629,1,77.46,156413,52.2337,152367,0.078,
device-monitor-260322-134940.log,13:50:29.191,68629,2,103.496,43175,52.2337,37769,0.078,
device-monitor-260322-134940.log,13:50:29.191,68629,3,90.478,0,52.2337,0,0.078,
device-monitor-260322-134940.log,13:50:29.203,68640,1,80.714,156583,52.2337,152367,0.078,
device-monitor-260322-134940.log,13:50:29.205,68640,2,104.052,43204,52.2337,37769,0.078,
device-monitor-260322-134940.log,13:50:29.205,68640,3,92.383,0,52.2337,0,0.078,
device-monitor-260322-134940.log,13:50:29.211,68652,1,81.078,156602,52.2337,152367,0.079,
device-monitor-260322-134940.log,13:50:29.211,68652,2,105.219,43265,52.2337,37769,0.079,
device-monitor-260322-134940.log,13:50:29.211,68652,3,93.149,0,52.2337,0,0.079,
device-monitor-260322-134940.log,13:50:29.226,68664,1,86.209,156870,52.2337,152367,0.079,
device-monitor-260322-134940.log,13:50:29.226,68664,2,108.053,43413,52.2337,37769,0.079,
device-monitor-260322-134940.log,13:50:29.226,68664,3,97.131,0,52.2337,0,0.079,
device-monitor-260322-134940.log,13:50:29.240,68675,1,90.612,157100,52.2337,152367,0.08,
device-monitor-260322-134940.log,13:50:29.240,68675,2,109.546,43491,52.2337,37769,0.08,
device-monitor-260322-134940.log,13:50:29.240,68675,3,100.079,0,52.2337,0,0.08,
device-monitor-260322-134940.log,13:50:29.250,68687,1,84.428,156777,52.2337,152367,0.08,
device-monitor-260322-134940.log,13:50:29.250,68687,2,113.72,43709,52.2337,37769,0.08,
device-monitor-260322-134940.log,13:50:29.250,68687,3,99.074,0,52.2337,0,0.08,
device-monitor-260322-134940.log,13:50:29.263,68699,1,73.918,156228,52.2337,152367,0.081,
device-monitor-260322-134940.log,13:50:29.263,68699,2,104.76,43241,52.2337,37769,0.081,
device-monitor-260322-134940.log,13:50:29.263,68699,3,89.339,0,52.2337,0,0.081,
device-monitor-260322-134940.log,13:50:29.271,68711,1,74.033,156234,52.2337,152367,0.081,
device-monitor-260322-134940.log,13:50:29.271,68711,2,100.816,43035,52.2337,37769,0.081,
device-monitor-260322-134940.log,13:50:29.271,68711,3,87.424,0,52.2337,0,0.081,
device-monitor-260322-134940.log,13:50:29.286,68722,1,80.465,156570,52.2337,152367,0.082,
device-monitor-260322-134940.log,13:50:29.286,68722,2,102.903,43144,52.2337,37769,0.082,
device-monitor-260322-134940.log,13:50:29.286,68722,3,91.684,0,52.2337,0,0.082,
device-monitor-260322-134940.log,13:50:29.293,68734,1,86.764,156899,52.2337,152367,0.082,
device-monitor-260322-134940.log,13:50:29.293,68734,2,102.577,43127,52.2337,37769,0.082,
device-monitor-260322-134940.log,13:50:29.293,68734,3,94.671,0,52.2337,0,0.082,
device-monitor-260322-134940.log,13:50:29.309,68746,1,93.197,157235,52.2337,152367,0.083,
device-monitor-260322-134940.log,13:50:29.309,68746,2,104.588,43232,52.2337,37769,0.083,
device-monitor-260322-134940.log,13:50:29.309,68746,3,98.892,0,52.2337,0,0.083,
device-monitor-260322-134940.log,13:50:29.319,68757,1,93.292,157240,52.2337,152367,0.083,
device-monitor-260322-134940.log,13:50:29.319,68757,2,106.732,43344,52.2337,37769,0.083,
device-monitor-260322-134940.log,13:50:29.319,68757,3,100.012,0,52.2337,0,0.083,
device-monitor-260322-134940.log,13:50:29.333,68769,1,80.542,156574,52.2337,152367,0.084,
device-monitor-260322-134940.log,13:50:29.333,68769,2,106.885,43352,52.2337,37769,0.084,
device-monitor-260322-134940.log,13:50:29.333,68769,3,93.713,0,52.2337,0,0.084,
device-monitor-260322-134940.log,13:50:29.344,68781,1,71.429,156098,52.2337,152367,0.084,
device-monitor-260322-134940.log,13:50:29.344,68781,2,105.296,43269,52.2337,37769,0.084,
device-monitor-260322-134940.log,13:50:29.344,68781,3,88.362,0,52.2337,0,0.084,
device-monitor-260322-134940.log,13:50:29.352,68793,1,77.574,156419,52.2337,152367,0.085,
device-monitor-260322-134940.log,13:50:29.352,68793,2,104.53,43229,52.2337,37769,0.085,
device-monitor-260322-134940.log,13:50:29.352,68793,3,91.052,0,52.2337,0,0.085,
device-monitor-260322-134940.log,13:50:29.367,68804,1,88.659,156998,52.2337,152367,0.085,
device-monitor-260322-134940.log,13:50:29.367,68804,2,102.711,43134,52.2337,37769,0.085,
device-monitor-260322-134940.log,13:50:29.367,68804,3,95.685,0,52.2337,0,0.085,
device-monitor-260322-134940.log,13:50:29.380,68816,1,95.245,157342,52.2337,152367,0.086,
device-monitor-260322-134940.log,13:50:29.380,68816,2,102.022,43098,52.2337,37769,0.086,
